Id,Label
0781.jpg,0.07161998748779297
0203.jpg,0.6616603136062622
2552.jpg,0.6337881088256836
3034.jpg,0.40755605697631836
1016.jpg,0.6144495010375977
1852.jpg,0.7124892473220825
0159.jpg,0.692147970199585
4002.jpg,0.7224477529525757
2597.jpg,0.43722009658813477
4829.jpg,0.6398603916168213
2360.jpg,0.8314037322998047
4768.jpg,0.708634078502655
3462.jpg,0.5520195960998535
2483.jpg,0.6479589939117432
3994.jpg,0.5205973982810974
1260.jpg,0.9768825769424438
1653.jpg,0.40505433082580566
2311.jpg,0.9750320911407471
1794.jpg,0.49591755867004395
1907.jpg,0.8361111879348755
1929.jpg,0.026327848434448242
2071.jpg,0.9777363538742065
2858.jpg,0.5634510517120361
3375.jpg,0.46495383977890015
3565.jpg,0.18229907751083374
1715.jpg,0.7014005184173584
0501.jpg,0.8699597120285034
4911.jpg,0.21648919582366943
4483.jpg,0.038282811641693115
1108.jpg,0.03438293933868408
1916.jpg,0.6023726463317871
3269.jpg,0.7534375786781311
0062.jpg,0.26972395181655884
2436.jpg,0.13177406787872314
0429.jpg,0.40291494131088257
0379.jpg,0.6199924945831299
0034.jpg,0.36596935987472534
0581.jpg,0.701024055480957
4016.jpg,0.06560832262039185
1475.jpg,0.42858225107192993
3460.jpg,0.9759507775306702
2767.jpg,0.2479095458984375
2949.jpg,0.6661553382873535
1184.jpg,0.048420846462249756
4519.jpg,0.7044222354888916
3047.jpg,0.4722362160682678
0549.jpg,0.04495817422866821
1820.jpg,0.9629350900650024
4327.jpg,0.7572261691093445
3520.jpg,0.7439463138580322
0761.jpg,0.5485439300537109
4932.jpg,0.6741006970405579
4058.jpg,0.06075894832611084
3509.jpg,0.4074382781982422
1694.jpg,0.5791769027709961
0596.jpg,0.9773619174957275
4876.jpg,0.5198256969451904
2208.jpg,0.6746294498443604
0195.jpg,0.43566077947616577
4753.jpg,0.409528911113739
2465.jpg,0.1933475136756897
2343.jpg,0.03280144929885864
3748.jpg,0.5075677037239075
3227.jpg,0.6293238401412964
1499.jpg,0.9763118028640747
2686.jpg,0.7136693000793457
3924.jpg,0.13381189107894897
4030.jpg,0.5811889171600342
1640.jpg,0.633602499961853
2911.jpg,0.03859603404998779
3644.jpg,0.5431872606277466
2595.jpg,0.6232467889785767
0184.jpg,0.9773605465888977
4659.jpg,0.4146575927734375
2556.jpg,0.5776139497756958
3062.jpg,0.9792152643203735
1898.jpg,0.9582410454750061
0086.jpg,0.7717247009277344
2825.jpg,0.6362041234970093
1023.jpg,0.5206577181816101
2352.jpg,0.18778914213180542
2876.jpg,0.46835392713546753
1843.jpg,0.7677944898605347
3891.jpg,0.2239781618118286
4261.jpg,0.0653952956199646
4827.jpg,0.05024653673171997
0878.jpg,0.580613374710083
1370.jpg,0.5668913722038269
2839.jpg,0.4026927351951599
0996.jpg,0.6639722585678101
3032.jpg,0.6136206388473511
0512.jpg,0.6178942918777466
0411.jpg,0.616102933883667
4689.jpg,0.9342520236968994
3379.jpg,0.6945438385009766
2761.jpg,0.5609903335571289
1007.jpg,0.44120895862579346
1838.jpg,0.683074951171875
2375.jpg,0.667639970779419
2490.jpg,0.07270205020904541
3463.jpg,0.8756330013275146
3136.jpg,0.6961567401885986
4354.jpg,0.5197402238845825
4850.jpg,0.6983813047409058
1698.jpg,0.9755371809005737
1439.jpg,0.7262483239173889
1035.jpg,0.8161671161651611
1009.jpg,0.45803147554397583
3757.jpg,0.5341120958328247
1347.jpg,0.9755615592002869
3897.jpg,0.6667459011077881
0742.jpg,0.5388733744621277
1678.jpg,0.5017560720443726
2295.jpg,0.5865647792816162
3943.jpg,0.6620314121246338
2820.jpg,0.9735163450241089
4707.jpg,0.685531735420227
1687.jpg,0.6638475656509399
2989.jpg,0.18517619371414185
0392.jpg,0.6321084499359131
3198.jpg,0.5572550296783447
3193.jpg,0.33617329597473145
3195.jpg,0.7599988579750061
4588.jpg,0.9284052848815918
3337.jpg,0.03509324789047241
3408.jpg,0.33423250913619995
0410.jpg,0.6811298727989197
4265.jpg,0.8294579386711121
1986.jpg,0.7225841283798218
2789.jpg,0.6070384979248047
0146.jpg,0.7728064656257629
0324.jpg,0.6987025141716003
2251.jpg,0.975021243095398
0523.jpg,0.511809229850769
2915.jpg,0.5380750894546509
2520.jpg,0.21521276235580444
2630.jpg,0.5847836136817932
0515.jpg,0.1168408989906311
0696.jpg,0.10653382539749146
3319.jpg,0.6892573833465576
1273.jpg,0.6413403749465942
2041.jpg,0.9478347897529602
0426.jpg,0.658638596534729
4085.jpg,0.09973132610321045
2152.jpg,0.03646034002304077
2225.jpg,0.6607320308685303
0117.jpg,0.7480337023735046
0629.jpg,0.02841043472290039
1519.jpg,0.6464073061943054
2747.jpg,0.7123013734817505
1132.jpg,0.6647964715957642
2333.jpg,0.9732001423835754
0421.jpg,0.6844472885131836
2012.jpg,0.042638540267944336
1199.jpg,0.9749268293380737
1740.jpg,0.6855582594871521
4110.jpg,0.09509539604187012
0021.jpg,0.6770893335342407
3665.jpg,0.6040626764297485
4060.jpg,0.5394690036773682
0019.jpg,0.7361981272697449
0637.jpg,0.4788382053375244
2996.jpg,0.4352858066558838
2425.jpg,0.6060397028923035
3151.jpg,0.04231905937194824
2207.jpg,0.27352917194366455
1505.jpg,0.6867814064025879
4790.jpg,0.03168487548828125
0960.jpg,0.9730478525161743
0473.jpg,0.7062121629714966
2683.jpg,0.9717960953712463
4390.jpg,0.5315923094749451
1971.jpg,0.6608072519302368
0842.jpg,0.5973891615867615
1298.jpg,0.5460773706436157
0348.jpg,0.30735957622528076
4140.jpg,0.7196316719055176
0437.jpg,0.7198744416236877
2583.jpg,0.6602246761322021
0137.jpg,0.5428289175033569
0318.jpg,0.07408589124679565
4917.jpg,0.6102646589279175
0181.jpg,0.7695783972740173
0476.jpg,0.4391682744026184
2238.jpg,0.4127834439277649
1905.jpg,0.6185551285743713
3453.jpg,0.9734948873519897
3738.jpg,0.3707122206687927
2108.jpg,0.9542442560195923
2725.jpg,0.6632421612739563
3868.jpg,0.0335078239440918
4412.jpg,0.5959869027137756
3295.jpg,0.7709288597106934
3602.jpg,0.09248071908950806
0740.jpg,0.9788002371788025
4869.jpg,0.12071532011032104
2395.jpg,0.9761034846305847
2327.jpg,0.434717059135437
4012.jpg,0.7043195962905884
3362.jpg,0.6987913250923157
3084.jpg,0.44344305992126465
4858.jpg,0.9756910800933838
3529.jpg,0.9624805450439453
0836.jpg,0.5779998302459717
0702.jpg,0.6815998554229736
1431.jpg,0.9800274968147278
3449.jpg,0.21544194221496582
0870.jpg,0.11430579423904419
3672.jpg,0.4879724383354187
2822.jpg,0.6929813623428345
3045.jpg,0.9780418872833252
1122.jpg,0.8358893394470215
4153.jpg,0.5249213576316833
2841.jpg,0.10573756694793701
3156.jpg,0.7480731010437012
4571.jpg,0.6894279718399048
4210.jpg,0.6326906085014343
1998.jpg,0.601213812828064
1815.jpg,0.6884698867797852
4601.jpg,0.13289570808410645
2619.jpg,0.03306221961975098
4320.jpg,0.6681065559387207
3092.jpg,0.6467032432556152
0866.jpg,0.0785631537437439
1048.jpg,0.6546458005905151
2378.jpg,0.04532867670059204
0052.jpg,0.8850479125976562
2065.jpg,0.026551127433776855
2546.jpg,0.35993629693984985
4471.jpg,0.7218184471130371
1481.jpg,0.6241886615753174
1880.jpg,0.9779378771781921
4129.jpg,0.5485365390777588
3935.jpg,0.27099061012268066
1900.jpg,0.3928881287574768
0572.jpg,0.6376930475234985
0058.jpg,0.2325305938720703
2350.jpg,0.6085145473480225
2770.jpg,0.5395296812057495
3666.jpg,0.6662616729736328
0330.jpg,0.5560399293899536
2384.jpg,0.8905189037322998
3461.jpg,0.6244455575942993
3419.jpg,0.8247833251953125
3904.jpg,0.9743422269821167
1159.jpg,0.03120321035385132
4206.jpg,0.5564446449279785
2332.jpg,0.5298347473144531
4041.jpg,0.6851058006286621
1013.jpg,0.7178487777709961
3212.jpg,0.6892104148864746
1053.jpg,0.5882600545883179
3553.jpg,0.16357839107513428
2498.jpg,0.6811096668243408
3741.jpg,0.6895689964294434
0277.jpg,0.9050157070159912
2746.jpg,0.5480198264122009
2957.jpg,0.6485927700996399
1460.jpg,0.6280145645141602
3957.jpg,0.6616096496582031
0170.jpg,0.6488350033760071
3811.jpg,0.7053102254867554
2709.jpg,0.5262414216995239
2052.jpg,0.8070594072341919
3495.jpg,0.7284517288208008
1510.jpg,0.9527740478515625
1019.jpg,0.6296828389167786
4967.jpg,0.8239602446556091
3712.jpg,0.09737002849578857
4879.jpg,0.8676742315292358
3537.jpg,0.05421245098114014
0035.jpg,0.7085838913917542
2362.jpg,0.042107999324798584
3970.jpg,0.6297577619552612
4961.jpg,0.7741825580596924
0598.jpg,0.6251657009124756
3230.jpg,0.37457752227783203
4695.jpg,0.9808375239372253
0444.jpg,0.5464944243431091
0331.jpg,0.5381633639335632
4921.jpg,0.36315083503723145
1002.jpg,0.9779841899871826
3318.jpg,0.742337703704834
1306.jpg,0.9670236706733704
0009.jpg,0.5575506687164307
3236.jpg,0.5812764167785645
4673.jpg,0.03375208377838135
3605.jpg,0.8198246955871582
1888.jpg,0.6541419625282288
4298.jpg,0.3542155623435974
0691.jpg,0.9627633690834045
1753.jpg,0.5244740843772888
1959.jpg,0.21188652515411377
1630.jpg,0.5928114652633667
4452.jpg,0.49733734130859375
4623.jpg,0.029953062534332275
1262.jpg,0.7136034965515137
1309.jpg,0.47428202629089355
3157.jpg,0.11297190189361572
4711.jpg,0.6656635403633118
1651.jpg,0.609095573425293
4231.jpg,0.6135883927345276
1358.jpg,0.719196081161499
2816.jpg,0.06389075517654419
2766.jpg,0.3807087540626526
2799.jpg,0.707897961139679
2157.jpg,0.27873796224594116
2577.jpg,0.7602616548538208
4816.jpg,0.9696459174156189
4093.jpg,0.12314587831497192
1757.jpg,0.6692421436309814
2485.jpg,0.637824296951294
0595.jpg,0.9744740128517151
1406.jpg,0.5662751197814941
3027.jpg,0.13418376445770264
0703.jpg,0.03517228364944458
1311.jpg,0.5640006065368652
2314.jpg,0.19214469194412231
1587.jpg,0.6898519992828369
0480.jpg,0.11090904474258423
1765.jpg,0.5735049247741699
2086.jpg,0.3068736791610718
2024.jpg,0.6577025055885315
1804.jpg,0.4527552127838135
1650.jpg,0.10333269834518433
1756.jpg,0.6566347479820251
3592.jpg,0.6189309358596802
0778.jpg,0.6037846207618713
3199.jpg,0.6612996459007263
4927.jpg,0.17274212837219238
3858.jpg,0.6890518665313721
0635.jpg,0.03948485851287842
0935.jpg,0.6640981435775757
1289.jpg,0.6677470207214355
2970.jpg,0.03895866870880127
0312.jpg,0.9745619297027588
4414.jpg,0.6617051362991333
2388.jpg,0.5641710162162781
1456.jpg,0.732408881187439
4821.jpg,0.8351152539253235
3790.jpg,0.5574610233306885
4627.jpg,0.5076581239700317
4576.jpg,0.036306798458099365
4826.jpg,0.5968737602233887
2174.jpg,0.5501296520233154
2467.jpg,0.5255575180053711
4313.jpg,0.03239387273788452
2072.jpg,0.5474957227706909
0798.jpg,0.878231942653656
0738.jpg,0.5623937845230103
0150.jpg,0.19504612684249878
3201.jpg,0.6382747888565063
0295.jpg,0.590967059135437
0244.jpg,0.5592271089553833
3254.jpg,0.6864737272262573
3117.jpg,0.7648617625236511
0835.jpg,0.367387056350708
0614.jpg,0.45282894372940063
0504.jpg,0.5474492311477661
4397.jpg,0.6803275942802429
3391.jpg,0.04958486557006836
3629.jpg,0.9760079383850098
1483.jpg,0.41645926237106323
4498.jpg,0.6437307596206665
0938.jpg,0.5059621334075928
1146.jpg,0.6570104360580444
4215.jpg,0.9750177264213562
2445.jpg,0.9771866798400879
2517.jpg,0.38532477617263794
1902.jpg,0.05000174045562744
4857.jpg,0.7370097041130066
1785.jpg,0.46510303020477295
0718.jpg,0.6754224896430969
3591.jpg,0.7077862024307251
0114.jpg,0.03120177984237671
4552.jpg,0.7055988311767578
2571.jpg,0.7546294927597046
0647.jpg,0.07215601205825806
0715.jpg,0.04723876714706421
4107.jpg,0.6006693840026855
4647.jpg,0.15915876626968384
3632.jpg,0.6648716926574707
4095.jpg,0.07065761089324951
1741.jpg,0.4712299704551697
3751.jpg,0.7167990207672119
1732.jpg,0.2788485884666443
3067.jpg,0.6484180688858032
0082.jpg,0.36653590202331543
0825.jpg,0.7333123087882996
2722.jpg,0.5682343244552612
1331.jpg,0.3877314329147339
0472.jpg,0.7536506652832031
2486.jpg,0.9244163036346436
4377.jpg,0.08294326066970825
3357.jpg,0.6969894170761108
2928.jpg,0.6563629508018494
4359.jpg,0.8225446939468384
1219.jpg,0.5466700792312622
3532.jpg,0.6252542734146118
4180.jpg,0.6127941608428955
0822.jpg,0.6087048053741455
0051.jpg,0.3836061954498291
4899.jpg,0.5659210085868835
2907.jpg,0.5727360248565674
2779.jpg,0.6549139022827148
4179.jpg,0.7906064391136169
2637.jpg,0.7943493127822876
0919.jpg,0.147352933883667
0849.jpg,0.5777018070220947
3454.jpg,0.7300245761871338
4245.jpg,0.48231786489486694
4254.jpg,0.5033481121063232
2237.jpg,0.6505836844444275
2652.jpg,0.4262101650238037
2605.jpg,0.49792879819869995
4463.jpg,0.39642566442489624
1139.jpg,0.6151812672615051
0251.jpg,0.03140956163406372
0916.jpg,0.9759303331375122
0494.jpg,0.9824289679527283
3549.jpg,0.9825918674468994
3515.jpg,0.4383540749549866
1881.jpg,0.7893813848495483
4421.jpg,0.7051509618759155
0521.jpg,0.5945860147476196
0950.jpg,0.6951935887336731
0722.jpg,0.6373633146286011
2798.jpg,0.9721973538398743
0386.jpg,0.03710228204727173
1657.jpg,0.02577364444732666
1953.jpg,0.9064637422561646
1774.jpg,0.058035969734191895
1480.jpg,0.9752795696258545
0642.jpg,0.43609386682510376
4729.jpg,0.4149067997932434
1670.jpg,0.03611314296722412
4834.jpg,0.5883996486663818
3164.jpg,0.5323413610458374
2995.jpg,0.5751332640647888
3951.jpg,0.41609901189804077
1792.jpg,0.6785933971405029
1955.jpg,0.16022437810897827
4455.jpg,0.6579337120056152
2083.jpg,0.08509194850921631
0881.jpg,0.7594947218894958
0654.jpg,0.7037227153778076
4334.jpg,0.6935374736785889
1806.jpg,0.6866605281829834
1717.jpg,0.9729074239730835
1859.jpg,0.6477646827697754
3597.jpg,0.7339075207710266
0977.jpg,0.63565993309021
4118.jpg,0.6302284002304077
0619.jpg,0.4709480404853821
4845.jpg,0.59295254945755
0962.jpg,0.652630627155304
1862.jpg,0.981139600276947
1539.jpg,0.7416783571243286
1727.jpg,0.7048549652099609
3840.jpg,0.6312441825866699
0124.jpg,0.621472179889679
3890.jpg,0.09150171279907227
2478.jpg,0.8785775899887085
3148.jpg,0.7011446952819824
3600.jpg,0.9740265011787415
1064.jpg,0.6666879653930664
3229.jpg,0.6648526191711426
1205.jpg,0.7105835676193237
2919.jpg,0.619910717010498
4585.jpg,0.6939370036125183
1186.jpg,0.5454548597335815
0912.jpg,0.7061094045639038
2306.jpg,0.32630491256713867
1066.jpg,0.708544135093689
4797.jpg,0.5499216318130493
4856.jpg,0.6997640132904053
4387.jpg,0.6747728586196899
1197.jpg,0.14620155096054077
4672.jpg,0.9666855335235596
3700.jpg,0.247056782245636
1045.jpg,0.9033644795417786
4962.jpg,0.5406331419944763
2038.jpg,0.7141448259353638
2215.jpg,0.07070815563201904
1965.jpg,0.688031017780304
3984.jpg,0.6520860195159912
4650.jpg,0.9746022820472717
2064.jpg,0.04185742139816284
1471.jpg,0.9757212400436401
3250.jpg,0.6564017534255981
3647.jpg,0.6874030828475952
3429.jpg,0.9744491577148438
3796.jpg,0.31343185901641846
4204.jpg,0.3283577561378479
4477.jpg,0.05138981342315674
0972.jpg,0.6828292608261108
1655.jpg,0.06403738260269165
3899.jpg,0.9096408486366272
0984.jpg,0.5576403737068176
0191.jpg,0.6772638559341431
0735.jpg,0.6429784297943115
2836.jpg,0.735051155090332
4175.jpg,0.7026335000991821
3725.jpg,0.02595341205596924
4440.jpg,0.5785062909126282
4617.jpg,0.6563392877578735
4347.jpg,0.6600769758224487
4436.jpg,0.5439267754554749
1812.jpg,0.16977232694625854
0900.jpg,0.9770829677581787
3956.jpg,0.6469221115112305
2932.jpg,0.3094852566719055
3526.jpg,0.9609171152114868
1305.jpg,0.2972348928451538
2043.jpg,0.9687830805778503
2014.jpg,0.5936462879180908
1004.jpg,0.6498689651489258
2272.jpg,0.31737983226776123
4569.jpg,0.5039545297622681
2330.jpg,0.10086524486541748
1490.jpg,0.615136981010437
3028.jpg,0.81415855884552
4000.jpg,0.5497512817382812
2713.jpg,0.4912453293800354
3324.jpg,0.5969974398612976
3002.jpg,0.6521295309066772
0109.jpg,0.5147688388824463
1042.jpg,0.26908552646636963
0197.jpg,0.03623729944229126
1177.jpg,0.5438461303710938
3209.jpg,0.7086057662963867
4521.jpg,0.6230078935623169
1895.jpg,0.4786982536315918
1049.jpg,0.9723896980285645
4830.jpg,0.6437088251113892
4202.jpg,0.9714112281799316
3866.jpg,0.026483356952667236
1214.jpg,0.974600076675415
0864.jpg,0.5913540124893188
2347.jpg,0.5823197364807129
3361.jpg,0.6953708529472351
1790.jpg,0.5055323839187622
4061.jpg,0.0446397066116333
4064.jpg,0.6548372507095337
1950.jpg,0.9737803936004639
1591.jpg,0.9816474318504333
0351.jpg,0.6828885078430176
0551.jpg,0.6595202684402466
4894.jpg,0.5856539607048035
2181.jpg,0.6801459789276123
4196.jpg,0.9578065872192383
4238.jpg,0.726144552230835
0199.jpg,0.829016923904419
0015.jpg,0.6523169279098511
2984.jpg,0.9716193675994873
1101.jpg,0.6533792018890381
4577.jpg,0.6568421721458435
2293.jpg,0.7417489290237427
1961.jpg,0.9758719801902771
2036.jpg,0.6761589050292969
0033.jpg,0.19626539945602417
1206.jpg,0.040151357650756836
0013.jpg,0.6691776514053345
4981.jpg,0.9667677879333496
4257.jpg,0.026588857173919678
1118.jpg,0.7166171073913574
2246.jpg,0.6888512372970581
4475.jpg,0.8157769441604614
4740.jpg,0.6734036207199097
1204.jpg,0.6418790817260742
1211.jpg,0.19308292865753174
4941.jpg,0.6977976560592651
2460.jpg,0.037534356117248535
2340.jpg,0.9444194436073303
0487.jpg,0.5158563852310181
4181.jpg,0.44574135541915894
3784.jpg,0.4105076789855957
3090.jpg,0.5864400863647461
3386.jpg,0.0960192084312439
0289.jpg,0.5017563104629517
4700.jpg,0.5321986675262451
1491.jpg,0.506697952747345
2376.jpg,0.6659221649169922
3948.jpg,0.4230525493621826
1116.jpg,0.14702069759368896
4435.jpg,0.6263952255249023
4583.jpg,0.3005672097206116
4274.jpg,0.681225597858429
2690.jpg,0.5645223259925842
3432.jpg,0.8320631384849548
3183.jpg,0.6937547922134399
2994.jpg,0.9764391183853149
2391.jpg,0.6339672207832336
0576.jpg,0.6741968989372253
3723.jpg,0.672562301158905
4503.jpg,0.7616844773292542
2582.jpg,0.1556251049041748
2082.jpg,0.07527691125869751
0466.jpg,0.3562687039375305
1258.jpg,0.3744984269142151
4332.jpg,0.6740922927856445
2809.jpg,0.28838205337524414
2922.jpg,0.49660706520080566
4389.jpg,0.7174948453903198
